split,row_id,model,y_true,y_pred,residual,abs_residual,squared_residual
test,3458,lasso_cv,93.9,47.01569056349114,46.884309436508865,46.884309436508865,2198.138471338314
test,2003,lasso_cv,53.0,59.85772056170055,-6.857720561700553,6.857720561700553,47.02833130237055
test,17269,lasso_cv,29.2,25.14456667632956,4.055433323670439,4.055433323670439,16.44653944273666
test,7912,lasso_cv,42.7,43.82000514978584,-1.1200051497858396,1.1200051497858396,1.254411535546801
test,3965,lasso_cv,100.0,75.4927512192564,24.507248780743595,24.507248780743595,600.6052428012584
test,10206,lasso_cv,132.6,103.9847515300636,28.61524846993639,28.61524846993639,818.8324449961968
test,19783,lasso_cv,1.74,6.2630869031071725,-4.523086903107172,4.523086903107172,20.45831513305963
test,3354,lasso_cv,70.0,62.138554311333465,7.861445688666535,7.861445688666535,61.80232831585365
test,6216,lasso_cv,19.0,20.380571480670707,-1.3805714806707066,1.3805714806707066,1.905977613241307
test,16787,lasso_cv,9.93,2.3625508814889424,7.567449118511057,7.567449118511057,57.266286161253774
test,4954,lasso_cv,110.5,60.11193957508379,50.38806042491621,50.38806042491621,2538.9566333850075
test,10301,lasso_cv,34.0,42.06994988269055,-8.069949882690551,8.069949882690551,65.12409110913724
test,14937,lasso_cv,22.0,13.763546681556683,8.236453318443317,8.236453318443317,67.83916326689592
test,16861,lasso_cv,6.18,2.5532449203668524,3.6267550796331474,3.6267550796331474,13.153352407644837
test,13113,lasso_cv,8.5,7.235439821245649,1.2645601787543512,1.2645601787543512,1.5991124456912367
test,14911,lasso_cv,1.75,3.4616313170316317,-1.7116313170316317,1.7116313170316317,2.9296817654434384
test,20518,lasso_cv,8.77,2.0035006661943564,6.766499333805643,6.766499333805643,45.78551323439221
test,7666,lasso_cv,86.0,51.922980522580005,34.077019477419995,34.077019477419995,1161.2432564644616
test,8862,lasso_cv,78.0,61.56923621939447,16.43076378060553,16.43076378060553,269.9699984140586
test,5512,lasso_cv,52.0,64.17334138507981,-12.173341385079809,12.173341385079809,148.1902404776968
test,4279,lasso_cv,81.7,73.82129547043917,7.878704529560835,7.878704529560835,62.07398506412242
test,19722,lasso_cv,18.5,10.619489542125534,7.8805104578744665,7.8805104578744665,62.102445076668836
test,9251,lasso_cv,63.0,52.57082094084678,10.42917905915322,10.42917905915322,108.76777584788006
test,1427,lasso_cv,92.1,50.78219347493667,41.317806525063325,41.317806525063325,1707.1611360425654
test,6350,lasso_cv,23.4,43.65174448918818,-20.251744489188184,20.251744489188184,410.13315485536395
test,7717,lasso_cv,94.0,67.55013360665612,26.449866393343882,26.449866393343882,699.5954322257421
test,9808,lasso_cv,4.59,34.33177146016059,-29.74177146016059,29.74177146016059,884.5729695884229
test,14906,lasso_cv,36.5,18.295068166248637,18.204931833751363,18.204931833751363,331.4195430715338
test,10056,lasso_cv,9.88,23.07205883384052,-13.192058833840518,13.192058833840518,174.03041627550965
test,14522,lasso_cv,9.82,6.656527036217023,3.1634729637829775,3.1634729637829775,10.007561192585856
test,13088,lasso_cv,6.6,12.665019043732217,-6.065019043732217,6.065019043732217,36.78445600083446
test,3522,lasso_cv,84.8,59.10126096560584,25.69873903439416,25.69873903439416,660.425187957894
test,18718,lasso_cv,2.8,4.912692332734867,-2.1126923327348672,2.1126923327348672,4.463468892796695
test,351,lasso_cv,70.4,49.765812355500245,20.63418764449976,20.63418764449976,425.7696997484266
test,6149,lasso_cv,80.9,47.4266040536313,33.473395946368704,33.473395946368704,1120.4682361823727
test,18342,lasso_cv,6.94,5.076408780160132,1.8635912198398685,1.8635912198398685,3.4729722346642493
test,13197,lasso_cv,1.09,1.5597234298055966,-0.46972342980559656,0.46972342980559656,0.2206401005083332
test,4935,lasso_cv,25.0,25.51763610927771,-0.51763610927771,0.51763610927771,0.2679471416281653
test,13896,lasso_cv,9.8,6.122560904713527,3.6774390952864735,3.6774390952864735,13.523558299541397
test,14572,lasso_cv,2.04,4.058508230309355,-2.0185082303093553,2.0185082303093553,4.0743754758266055
test,776,lasso_cv,82.0,59.002786246532835,22.997213753467165,22.997213753467165,528.8718404226593
test,13571,lasso_cv,12.3,8.59463838842962,3.70536161157038,3.70536161157038,13.729704672499444
test,1911,lasso_cv,87.0,44.84538280569981,42.15461719430019,42.15461719430019,1777.011750797989
test,8591,lasso_cv,132.62,113.96432249368496,18.655677506315044,18.655677506315044,348.0343032196291
test,20400,lasso_cv,32.0,13.249048938704984,18.750951061295016,18.750951061295016,351.59816570308067
test,10577,lasso_cv,18.0,3.9871366911639368,14.012863308836064,14.012863308836064,196.360338112124
test,12436,lasso_cv,1.65,1.1546161877836396,0.4953838122163603,0.4953838122163603,0.24540512140601412
test,16078,lasso_cv,7.03,4.597048400001002,2.432951599998998,2.432951599998998,5.919253487937685
test,2265,lasso_cv,86.0,48.27574879939603,37.72425120060397,37.72425120060397,1423.1191286462704
test,14808,lasso_cv,6.6,4.781222813477649,1.8187771865223503,1.8187771865223503,3.3079504542141565
test,14386,lasso_cv,8.7,5.036621051324918,3.6633789486750814,3.6633789486750814,13.420345321595745
test,21036,lasso_cv,4.46,2.9261969142315483,1.5338030857684517,1.5338030857684517,2.3525519059128244
test,16464,lasso_cv,3.82,4.572752747761208,-0.7527527477612082,0.7527527477612082,0.5666366992620491
test,119,lasso_cv,90.0,55.792635111118344,34.207364888881656,34.207364888881656,1170.1438126410935
test,12105,lasso_cv,12.6,6.11434924525131,6.48565075474869,6.48565075474869,42.06366571257225
test,2090,lasso_cv,68.2,69.84169908999678,-1.6416990899967772,1.6416990899967772,2.695175902096246
test,18517,lasso_cv,18.4,13.159913134590651,5.2400868654093475,5.2400868654093475,27.45851035703556
test,14128,lasso_cv,4.0,7.538495869585296,-3.5384958695852964,3.5384958695852964,12.520953019072202
test,6625,lasso_cv,38.0,35.50657091529097,2.493429084709028,2.493429084709028,6.217188600472902
test,20929,lasso_cv,5.65,14.024961168417125,-8.374961168417125,8.374961168417125,70.13997457249472
test,10281,lasso_cv,7.1,4.781222813477649,2.3187771865223503,2.3187771865223503,5.376727640736506
test,720,lasso_cv,95.0,83.4341729621182,11.565827037881803,11.565827037881803,133.76835507019777
test,2641,lasso_cv,5.0,23.023980531191533,-18.023980531191533,18.023980531191533,324.86387418877143
test,11237,lasso_cv,8.28,8.202236073747445,0.07776392625255468,0.07776392625255468,0.006047228226212764
test,11262,lasso_cv,0.65,3.5562189633792407,-2.906218963379241,2.906218963379241,8.44610866310511
test,6699,lasso_cv,60.0,57.70276304672881,2.297236953271188,2.297236953271188,5.277297619474691
test,3472,lasso_cv,60.0,45.497922410863424,14.502077589136576,14.502077589136576,210.31025440133732
test,17712,lasso_cv,92.0,50.976291334721566,41.023708665278434,41.023708665278434,1682.944672653641
test,10393,lasso_cv,5.97,9.490332790280073,-3.520332790280073,3.520332790280073,12.392742954321086
test,10545,lasso_cv,3.84,3.6411918305562354,0.19880816944376445,0.19880816944376445,0.039524688237580555
test,6162,lasso_cv,66.1,53.35596612869183,12.744033871308162,12.744033871308162,162.41039931304968
test,11863,lasso_cv,2.4,5.091089974111053,-2.6910899741110534,2.6910899741110534,7.24196524876103
test,18794,lasso_cv,2.7,15.508810961627724,-12.808810961627724,12.808810961627724,164.06563825071456
test,13540,lasso_cv,7.6,10.465076004333522,-2.865076004333522,2.865076004333522,8.208660510607741
test,9015,lasso_cv,55.3,79.18712636057387,-23.887126360573873,23.887126360573873,570.5948057660232
test,3248,lasso_cv,37.2,20.477600248407064,16.72239975159294,16.72239975159294,279.6386534520756
test,10265,lasso_cv,2.7,2.980912624766462,-0.28091262476646195,0.28091262476646195,0.07891190275318305
test,14934,lasso_cv,2.8,8.604073805568206,-5.804073805568206,5.804073805568206,33.687272740482996
test,516,lasso_cv,83.3,59.19033990935277,24.109660090647225,24.109660090647225,581.2757096865475
test,8270,lasso_cv,11.0,86.45316317431428,-75.45316317431428,75.45316317431428,5693.179833009697
test,3886,lasso_cv,20.0,25.73046240130753,-5.7304624013075305,5.7304624013075305,32.83819933279927
test,2308,lasso_cv,21.0,21.322895857965257,-0.322895857965257,0.322895857965257,0.10426173509111941
test,17473,lasso_cv,5.16,4.610990526112776,0.5490094738872244,0.5490094738872244,0.30141140241792697
test,6887,lasso_cv,92.0,57.13560572271325,34.86439427728675,34.86439427728675,1215.525988322105
test,9572,lasso_cv,92.2,54.92196858600915,37.27803141399085,37.27803141399085,1389.6516261024888
test,14248,lasso_cv,6.79,12.701400737792568,-5.911400737792568,5.911400737792568,34.94465868277452
test,16878,lasso_cv,2.68,3.541346449773154,-0.861346449773154,0.861346449773154,0.7419177065368165
test,7852,lasso_cv,123.0,90.05936696382614,32.940633036173864,32.940633036173864,1085.085304823869
test,6442,lasso_cv,31.2,16.964862073284642,14.235137926715357,14.235137926715357,202.63915179261
test,4375,lasso_cv,56.8,60.510576999979506,-3.7105769999795086,3.7105769999795086,13.76838167277693
test,10579,lasso_cv,10.9,1.7764808777291878,9.123519122270812,9.123519122270812,83.23860117444117
test,9563,lasso_cv,37.0,23.96944612969872,13.03055387030128,13.03055387030128,169.79533416682364
test,9273,lasso_cv,132.0,103.9847515300636,28.015248469936395,28.015248469936395,784.8541468322735
test,6023,lasso_cv,55.0,59.61120615806143,-4.611206158061428,4.611206158061428,21.263222232143637
test,10221,lasso_cv,1.172,3.3105209303280208,-2.1385209303280206,2.1385209303280206,4.573271769451023
test,12900,lasso_cv,7.5,8.521025791780467,-1.0210257917804668,1.0210257917804668,1.042493667480929
test,13062,lasso_cv,0.74,8.52940547488243,-7.789405474882431,7.789405474882431,60.67483765212838
test,194,lasso_cv,92.5,74.39600243414266,18.10399756585734,18.10399756585734,327.7547278645685
test,7335,lasso_cv,81.0,60.605816966700274,20.394183033299726,20.394183033299726,415.9227015957304
test,6549,lasso_cv,71.0,49.45703620112914,21.542963798870858,21.542963798870858,464.0992892394603
test,8403,lasso_cv,90.0,63.26124141775218,26.73875858224782,26.73875858224782,714.9612105197314
test,16911,lasso_cv,1.05,0.27631653656354616,0.7736834634364539,0.7736834634364539,0.5985861015950267
test,16747,lasso_cv,0.155,1.9820050218548348,-1.8270050218548348,1.8270050218548348,3.3379473498827856
test,3169,lasso_cv,26.8,18.136047353102903,8.663952646897098,8.663952646897098,75.06407546767522
test,13073,lasso_cv,5.3,3.449055865911296,1.8509441340887038,1.8509441340887038,3.425994187517382
test,14197,lasso_cv,5.0,5.199243103875247,-0.19924310387524713,0.19924310387524713,0.03969781444184252
test,14767,lasso_cv,29.2,15.776096832058894,13.423903167941106,13.423903167941106,180.20117626225925
test,12952,lasso_cv,16.0,6.998239234295179,9.001760765704821,9.001760765704821,81.03169688298266
test,8188,lasso_cv,80.6,48.51886811898289,32.08113188101711,32.08113188101711,1029.1990227672122
test,7303,lasso_cv,73.1,48.966371186211,24.133628813788995,24.133628813788995,582.4320397217464
test,6024,lasso_cv,56.5,62.04976019542126,-5.549760195421257,5.549760195421257,30.799838226682187
test,2266,lasso_cv,76.0,46.70905202714678,29.290947972853218,29.290947972853218,857.959633148394
test,2267,lasso_cv,66.0,45.58644498752764,20.413555012472358,20.413555012472358,416.71322824723535
test,16929,lasso_cv,18.01,20.71126561335076,-2.7012656133507598,2.7012656133507598,7.296835913871257
test,3502,lasso_cv,35.45,19.909146634468087,15.540853365531916,15.540853365531916,241.5181233289647
test,8099,lasso_cv,70.0,67.1416232768198,2.8583767231802,2.8583767231802,8.170317491618377
test,3668,lasso_cv,96.0,50.72058767191593,45.27941232808407,45.27941232808407,2050.2251807766515
test,11292,lasso_cv,13.5,8.033984187838158,5.466015812161842,5.466015812161842,29.877328858803285
test,13883,lasso_cv,9.7,5.463055711318347,4.236944288681652,4.236944288681652,17.951696905392073
test,6306,lasso_cv,22.1,21.849491866766797,0.250508133233204,0.250508133233204,0.06275432481598467
test,19796,lasso_cv,1.76,3.4237503576897272,-1.6637503576897272,1.6637503576897272,2.768065252712695
test,13344,lasso_cv,10.1,6.902309438981185,3.197690561018814,3.197690561018814,10.225224924028819
test,11735,lasso_cv,3.3,5.073442227414448,-1.7734422274144483,1.7734422274144483,3.14509733397672
test,2140,lasso_cv,17.5,21.792389284329516,-4.292389284329516,4.292389284329516,18.424605768226858
test,11412,lasso_cv,5.9,4.580654754360226,1.3193452456397745,1.3193452456397745,1.740671877192277
test,10330,lasso_cv,25.7,21.20937909305782,4.49062090694218,4.49062090694218,20.165676129866206
test,9421,lasso_cv,31.4,27.147411971800953,4.252588028199046,4.252588028199046,18.08450493758185
test,3302,lasso_cv,69.5,61.43100090750522,8.068999092494778,8.068999092494778,65.10874635468154
test,7585,lasso_cv,68.0,48.72634558940031,19.27365441059969,19.27365441059969,371.4737543392289
test,2893,lasso_cv,92.0,63.894901401272776,28.105098598727224,28.105098598727224,789.896567244179
test,8513,lasso_cv,86.0,63.319731042045426,22.680268957954574,22.680268957954574,514.3946000051578
test,17975,lasso_cv,23.0,10.19659141788439,12.80340858211561,12.80340858211561,163.92727132059164
test,17463,lasso_cv,12.0,13.029104419609094,-1.0291044196090944,1.0291044196090944,1.059055906458971
test,9585,lasso_cv,23.0,27.732116393417087,-4.732116393417087,4.732116393417087,22.392925560846738
test,9299,lasso_cv,84.5,51.93595850031994,32.56404149968006,32.56404149968006,1060.4167987928852
test,16932,lasso_cv,7.02,23.409639967657103,-16.389639967657104,16.389639967657104,268.62029826942313
test,10730,lasso_cv,1.67,3.4370253946985145,-1.7670253946985146,1.7670253946985146,3.122378745509441
test,2255,lasso_cv,90.0,62.39421627369465,27.605783726305347,27.605783726305347,762.0792951435451
test,7524,lasso_cv,6.0,24.6539286731885,-18.6539286731885,18.6539286731885,347.96905494440404
test,19031,lasso_cv,3.0,3.6859960289421605,-0.6859960289421605,0.6859960289421605,0.4705905517244135
test,826,lasso_cv,14.96,38.6355595278556,-23.675559527855597,23.675559527855597,560.532118957034
test,960,lasso_cv,92.7,48.966371186211,43.733628813789004,43.733628813789004,1912.6302892222757
test,6919,lasso_cv,59.0,37.95492901572801,21.045070984271987,21.045070984271987,442.8950127330467
test,17261,lasso_cv,25.7,21.701356144770656,3.998643855229343,3.998643855229343,15.989152680963382
test,20625,lasso_cv,2.0,12.596183297525934,-10.596183297525934,10.596183297525934,112.27910047476759
test,7395,lasso_cv,71.0,59.57230032564511,11.42769967435489,11.42769967435489,130.59231984725088
test,14946,lasso_cv,11.0,11.358215677456133,-0.35821567745613336,0.35821567745613336,0.12831847157535659
test,12408,lasso_cv,3.752,3.853753172851887,-0.10175317285188701,0.10175317285188701,0.010353708185425995
test,19219,lasso_cv,14.4,6.132985807240745,8.267014192759255,8.267014192759255,68.34352366328297
test,15484,lasso_cv,2.51,5.688485604798311,-3.178485604798311,3.178485604798311,10.102770739910087
test,11253,lasso_cv,19.1,14.215848423467158,4.884151576532844,4.884151576532844,23.854936622548262
test,3479,lasso_cv,47.8,77.0966597971288,-29.296659797128797,29.296659797128797,858.2942752687027
test,14535,lasso_cv,6.0,7.353851653010749,-1.3538516530107492,1.3538516530107492,1.832914298359938
test,5477,lasso_cv,133.4,105.24023221748799,28.15976778251202,28.15976778251202,792.9725215650019
test,12359,lasso_cv,1.4,1.6305903436601237,-0.23059034366012376,0.23059034366012376,0.05317190658929398
test,8766,lasso_cv,29.0,20.582132423590263,8.417867576409737,8.417867576409737,70.86049453397034
test,20834,lasso_cv,1.21,14.763181161024063,-13.553181161024064,13.553181161024064,183.6887195835376
test,9560,lasso_cv,35.6,15.397605387146792,20.20239461285321,20.20239461285321,408.1367480934405
test,2247,lasso_cv,90.5,60.747153506127205,29.752846493872795,29.752846493872795,885.2318744879586
test,12065,lasso_cv,3.49,1.3131993607894015,2.1768006392105987,2.1768006392105987,4.738461022867671
test,898,lasso_cv,83.6,46.55015936703115,37.049840632968845,37.049840632968845,1372.6906909283894
test,3485,lasso_cv,91.5,76.65825349188873,14.841746508111271,14.841746508111271,220.2774394110331
test,8871,lasso_cv,95.0,60.1268757657606,34.8731242342394,34.8731242342394,1216.1347938566953
test,16409,lasso_cv,9.25,2.064773736733183,7.1852262632668165,7.1852262632668165,51.62747645433922
test,17963,lasso_cv,5.8,7.407956451660758,-1.6079564516607583,1.6079564516607583,2.5855239504374565
test,6750,lasso_cv,15.6,47.2198484254027,-31.6198484254027,31.6198484254027,999.8148144454417
test,12917,lasso_cv,12.6,5.438688902643591,7.161311097356409,7.161311097356409,51.28437663312005
test,20687,lasso_cv,4.29,7.5538353888888405,-3.2638353888888405,3.2638353888888405,10.652621445763168
test,2527,lasso_cv,43.0,60.92899258131838,-17.928992581318383,17.928992581318383,321.44877498096963
test,21185,lasso_cv,4.98,1.7705505870064688,3.2094494129935316,3.2094494129935316,10.300565534564525
test,19737,lasso_cv,32.0,10.305209807192167,21.694790192807833,21.694790192807833,470.6639215099509
test,12799,lasso_cv,0.41,1.095688569449091,-0.6856885694490911,0.6856885694490911,0.470168814273141
test,8966,lasso_cv,36.8,20.080999520783525,16.719000479216472,16.719000479216472,279.52497702404065
test,20818,lasso_cv,14.5,23.91418846971995,-9.41418846971995,9.41418846971995,88.62694454340804
test,17311,lasso_cv,0.0004,2.324062151105574,-2.323662151105574,2.323662151105574,5.399405792480583
test,4828,lasso_cv,77.4,53.58675469610503,23.813245303894973,23.813245303894973,567.070651903476
test,5034,lasso_cv,14.0,68.02784046373851,-54.027840463738514,54.027840463738514,2919.0075451751804
test,20405,lasso_cv,38.6,8.72916733032746,29.87083266967254,29.87083266967254,892.2666443795764
test,4991,lasso_cv,60.0,59.70107039836844,0.29892960163156346,0.29892960163156346,0.08935890673160522
test,13328,lasso_cv,7.7,6.773968936424513,0.9260310635754871,0.9260310635754871,0.8575335307067479
test,12574,lasso_cv,1.56,2.815796266830359,-1.2557962668303588,1.2557962668303588,1.5770242637850658
test,218,lasso_cv,55.0,61.448109182146986,-6.448109182146986,6.448109182146986,41.57811202488827
test,14276,lasso_cv,14.4,23.135621127648843,-8.735621127648843,8.735621127648843,76.31107648582484
test,16622,lasso_cv,4.0,1.7891061319841142,2.210893868015886,2.210893868015886,4.888051695630245
test,3350,lasso_cv,25.1,63.634760837903286,-38.534760837903285,38.534760837903285,1484.9277928344047
test,19101,lasso_cv,2.63,1.723767906639715,0.906232093360285,0.906232093360285,0.8212566070361643
test,6087,lasso_cv,5.0,38.630274235380426,-33.630274235380426,33.630274235380426,1130.9953451468925
test,4548,lasso_cv,32.1,66.31408560675999,-34.21408560675999,34.21408560675999,1170.6036539067009
test,19079,lasso_cv,7.6,4.363396112756551,3.236603887243449,3.236603887243449,10.475604722919405
test,828,lasso_cv,10.21,38.113472861433195,-27.903472861433194,27.903472861433194,778.6037977287388
test,8835,lasso_cv,92.0,97.49736630857294,-5.497366308572936,5.497366308572936,30.221036330632824
test,14764,lasso_cv,36.3,18.247212866398545,18.052787133601452,18.052787133601452,325.9031232911261
test,18550,lasso_cv,17.3,20.56384321259573,-3.263843212595731,3.263843212595731,10.652672516407222
test,8262,lasso_cv,70.0,66.86125117999467,3.1387488200053326,3.1387488200053326,9.851744155084868
test,4973,lasso_cv,84.0,54.7674896773655,29.232510322634504,29.232510322634504,854.5396597629328
test,18511,lasso_cv,19.6,12.207409804632615,7.3925901953673865,7.3925901953673865,54.65038979664202
test,19951,lasso_cv,6.0,5.1673501365861485,0.8326498634138515,0.8326498634138515,0.6933057950431055
test,12462,lasso_cv,0.76,6.234982317888326,-5.474982317888326,5.474982317888326,29.97543138118983
test,4936,lasso_cv,27.4,23.564003708354985,3.8359962916450137,3.8359962916450137,14.714867549514297
test,19363,lasso_cv,7.54,11.350539784738356,-3.8105397847383555,3.8105397847383555,14.520213451073833
test,11884,lasso_cv,1.73,7.720169484880206,-5.990169484880205,5.990169484880205,35.88213045758998
test,10352,lasso_cv,95.0,130.87579831860668,-35.875798318606684,35.875798318606684,1287.0729049973422
test,11145,lasso_cv,2.26,1.8231419250636005,0.4368580749363993,0.4368580749363993,0.19084497763713665
test,1719,lasso_cv,5.2,19.770639604823586,-14.570639604823587,14.570639604823587,212.30353849365363
test,2084,lasso_cv,33.5,42.92205915448035,-9.422059154480351,9.422059154480351,88.775198710527
test,16914,lasso_cv,3.8,3.541346449773154,0.25865355022684566,0.25865355022684566,0.06690165904495138
test,11608,lasso_cv,12.0,6.247396766276888,5.752603233723112,5.752603233723112,33.0924439646416
test,6463,lasso_cv,27.6,30.755500609661713,-3.1555006096617113,3.1555006096617113,9.957184097575432
test,15127,lasso_cv,0.35,3.325641783065947,-2.9756417830659467,2.9756417830659467,8.854444021127886
test,16581,lasso_cv,1.92,3.2930695092841114,-1.3730695092841114,1.3730695092841114,1.8853198773257105
test,10726,lasso_cv,2.9,4.110329695881562,-1.2103296958815624,1.2103296958815624,1.4648979727327551
test,9224,lasso_cv,33.0,29.661253361085407,3.338746638914593,3.338746638914593,11.14722911886349
test,1698,lasso_cv,19.0,22.38092691123191,-3.38092691123191,3.38092691123191,11.430666779092144
test,11102,lasso_cv,0.104,1.9395315359633378,-1.8355315359633377,1.8355315359633377,3.3691760195159297
test,20433,lasso_cv,3.26,8.762814370063891,-5.502814370063891,5.502814370063891,30.280965991381663
test,16684,lasso_cv,5.9,4.920843916972879,0.9791560830271218,0.9791560830271218,0.9587466349290158
test,696,lasso_cv,72.1,63.010152139001654,9.08984786099834,9.08984786099834,82.6253341360961
test,520,lasso_cv,76.35,69.7470053018817,6.6029946981182945,6.6029946981182945,43.59953898337831
test,6289,lasso_cv,30.1,20.63522038874487,9.464779611255132,9.464779611255132,89.58205308963085
test,18616,lasso_cv,32.5,22.80809001949755,9.691909980502452,9.691909980502452,93.93311907016303
test,14880,lasso_cv,1.53,2.3067750658151054,-0.7767750658151054,0.7767750658151054,0.6033795028720612
test,962,lasso_cv,81.3,51.5614452710916,29.738554728908397,29.738554728908397,884.38163736428
test,11364,lasso_cv,1.12,3.0548014318247083,-1.9348014318247082,1.9348014318247082,3.743456580590941
test,7839,lasso_cv,35.0,44.47327985816301,-9.47327985816301,9.47327985816301,89.74303127107699
test,6381,lasso_cv,27.0,21.251888600468085,5.748111399531915,5.748111399531915,33.04078466142875
test,6006,lasso_cv,73.0,64.21450861892689,8.785491381073115,8.785491381073115,77.18485880690999
test,2554,lasso_cv,85.1,51.75461914416183,33.345380855838165,33.345380855838165,1111.9144244208985
test,15530,lasso_cv,5.32,6.979229032949776,-1.659229032949776,1.659229032949776,2.7530409837834493
test,15668,lasso_cv,0.116,0.1157073591991955,0.00029264080080450283,0.00029264080080450283,8.56386382955007e-08
test,327,lasso_cv,89.0,82.11222207506373,6.887777924936273,6.887777924936273,47.441484743239435
test,7071,lasso_cv,90.8,58.844580237687,31.955419762313,31.955419762313,1021.1488521856242
test,15347,lasso_cv,1.92,6.561413416095692,-4.641413416095692,4.641413416095692,21.542718499113082
test,5561,lasso_cv,32.0,83.82318129108228,-51.82318129108228,51.82318129108228,2685.6421191283803
test,2842,lasso_cv,103.8,69.03141708809572,34.768582911904275,34.768582911904275,1208.854357701962
test,1572,lasso_cv,27.0,18.57779306805962,8.42220693194038,8.42220693194038,70.93356960442459
test,8439,lasso_cv,92.0,62.3345213774501,29.665478622549898,29.665478622549898,880.040621904965
test,5784,lasso_cv,118.0,100.71425770396803,17.28574229603197,17.28574229603197,298.7968867248286
test,3043,lasso_cv,70.0,55.69310047827353,14.306899521726471,14.306899521726471,204.68737392477715
test,9838,lasso_cv,26.44,20.31373168067656,6.12626831932344,6.12626831932344,37.53116352034605
test,14266,lasso_cv,8.5,3.2246560163380162,5.275343983661983,5.275343983661983,27.829254145958682
test,6619,lasso_cv,92.0,66.51397067949996,25.486029320500037,25.486029320500037,649.5376905253876
test,1535,lasso_cv,12.3,24.59950432636966,-12.29950432636966,12.29950432636966,151.277806674386
test,10656,lasso_cv,4.37,5.261804794784841,-0.8918047947848411,0.8918047947848411,0.7953157920012325
test,10547,lasso_cv,3.36,3.3799069597214064,-0.019906959721406547,0.019906959721406547,0.00039628704534970267
test,2622,lasso_cv,22.5,20.592150608727376,1.9078493912726238,1.9078493912726238,3.639889299779321
test,21004,lasso_cv,3.5,8.398705923398113,-4.898705923398113,4.898705923398113,23.99731972393576
test,12078,lasso_cv,0.92,4.174149426637013,-3.254149426637013,3.254149426637013,10.589488490882
test,15569,lasso_cv,8.85,8.00327788937525,0.84672211062475,0.84672211062475,0.7169383326208314
test,1504,lasso_cv,79.5,59.07665050485698,20.42334949514302,20.42334949514302,417.1132046007587
test,4178,lasso_cv,17.0,62.627549219378295,-45.627549219378295,45.627549219378295,2081.873247766789
test,15488,lasso_cv,2.13,3.265323481563772,-1.135323481563772,1.135323481563772,1.2889594077900846
test,13310,lasso_cv,7.5,5.566079661201922,1.9339203387980781,1.9339203387980781,3.7400478768168735
test,3335,lasso_cv,80.0,50.10503086367709,29.894969136322914,29.894969136322914,893.7091796616995
test,7649,lasso_cv,11.0,38.20222844486046,-27.20222844486046,27.20222844486046,739.9612323663755
test,19515,lasso_cv,29.0,17.18022195003944,11.819778049960561,11.819778049960561,139.7071531503295
test,2229,lasso_cv,22.4,17.806203218306777,4.5937967816932215,4.5937967816932215,21.102968871494998
test,4309,lasso_cv,82.0,51.755683950247324,30.244316049752676,30.244316049752676,914.7186533173273
test,11037,lasso_cv,21.0,16.985350741916136,4.014649258083864,4.014649258083864,16.11740866543332
test,7782,lasso_cv,98.0,102.82995253804124,-4.8299525380412405,4.8299525380412405,23.32844151973102
test,1534,lasso_cv,17.8,24.66930825546769,-6.86930825546769,6.86930825546769,47.18739590863656
test,13618,lasso_cv,30.8,15.571774487396665,15.228225512603336,15.228225512603336,231.89885226270314
test,14063,lasso_cv,6.95,4.72335935655267,2.22664064344733,2.22664064344733,4.957928555051539
test,13340,lasso_cv,9.9,3.9616371552559086,5.938362844744091,5.938362844744091,35.26415327583714
test,13770,lasso_cv,3.42,1.5492244162135993,1.8707755837864006,1.8707755837864006,3.499801284891348
test,11629,lasso_cv,3.85,4.893282673805956,-1.043282673805956,1.043282673805956,1.0884387374637048
test,6415,lasso_cv,11.5,21.71980985322915,-10.219809853229151,10.219809853229151,104.44451343615964
test,13475,lasso_cv,15.9,10.699636190901026,5.200363809098974,5.200363809098974,27.04378374698639
test,1981,lasso_cv,30.6,48.73682158627905,-18.136821586279048,18.136821586279048,328.94429725251763
test,5940,lasso_cv,63.0,62.97523240224476,0.024767597755243287,0.024767597755243287,0.0006134338985655323
test,6932,lasso_cv,23.0,48.56452932869528,-25.56452932869528,25.56452932869528,653.5451597977211
test,2796,lasso_cv,81.1,60.46603356111931,20.633966438880684,20.633966438880684,425.7605710008544
test,11681,lasso_cv,0.46,3.207146525410242,-2.747146525410242,2.747146525410242,7.546814032073565
test,1489,lasso_cv,89.3,50.37831717214444,38.921682827855555,38.921682827855555,1514.897394152186
test,10624,lasso_cv,5.89,4.1468966297908985,1.7431033702091012,1.7431033702091012,3.038409359234327
test,15363,lasso_cv,5.2,2.489571895812625,2.710428104187375,2.710428104187375,7.346420507968768
test,4448,lasso_cv,45.4,49.62526486427968,-4.22526486427968,4.22526486427968,17.852863173316383
test,14361,lasso_cv,1.4,6.9117585640120955,-5.511758564012096,5.511758564012096,30.379482467960685
test,4128,lasso_cv,57.85,59.48212956285281,-1.6321295628528105,1.6321295628528105,2.6638469099381066
test,14186,lasso_cv,115.0,38.20344803110163,76.79655196889837,76.79655196889837,5897.710394311708
test,19979,lasso_cv,4.2,3.1205473487179844,1.0794526512820157,1.0794526512820157,1.1652180263597731
test,5764,lasso_cv,85.0,83.64078421558585,1.3592157844141468,1.3592157844141468,1.8474675486005645
test,3609,lasso_cv,127.0,68.17158500110835,58.828414998891645,58.828414998891645,3460.7824112818193
test,18216,lasso_cv,10.0,9.165150244032239,0.8348497559677615,0.8348497559677615,0.6969741150394309
